1,CTC-0050|104|-148.399|14.6912|-240|,47.6445,23.3738,9.53069
1,CTC-0050|104|-148.399|14.6912|-240|,43.8718,36.634,8.85385
1,CTC-0050|104|-148.399|14.6912|-240|,33.2334,-13.5469,-1.23373
1,CTC-0050|104|-148.399|14.6912|-240|,42.4692,-16.9471,-8.32869
1,CTC-0050|104|-148.399|14.6912|-240|,33.3679,-10.6313,3.12415
1,CTC-0050|104|-148.399|14.6912|-240|,-16.9218,4.32468,-1.98551
1,CTC-0050|104|-148.399|14.6912|-240|,20.4908,-17.0036,6.25339
1,CTC-0050|104|-148.399|14.6912|-240|,-74.783,-43.6953,9.25545
1,CTC-0050|104|-148.399|14.6912|-240|,34.0749,8.61765,-0.601303
1,CTC-0050|104|-148.399|14.6912|-240|,64.8124,33.5647,-2.00159
1,CTC-0050|104|-148.399|14.6912|-240|,43.4019,22.6795,10.5158
1,CTC-0050|104|-148.399|14.6912|-240|,38.9548,10.7093,-4.98097
1,CTC-0050|104|-148.399|14.6912|-240|,16.4641,4.69768,2.49204
1,CTC-0050|104|-148.399|14.6912|-240|,75.4503,30.1973,4.33172
1,CTC-0050|104|-148.399|14.6912|-240|,19.946,3.04866,-1.52729
1,CTC-0050|104|-148.399|14.6912|-240|,23.6612,-6.23668,4.59842
1,CTC-0050|104|-148.399|14.6912|-240|,-95.8293,-37.3017,17.4712
1,CTC-0050|104|-148.399|14.6912|-240|,44.0651,5.32074,4.03875
1,CTC-0050|104|-148.399|14.6912|-240|,27.7299,13.8222,-7.91447
1,CTC-0050|104|-148.399|14.6912|-240|,-68.6275,55.1503,3.91113
1,CTC-0050|104|-148.399|14.6912|-240|,27.3066,-11.0216,5.05046
1,CTC-0050|104|-148.399|14.6912|-240|,49.7189,36.3286,-12.464
1,CTC-0050|104|-148.399|14.6912|-240|,49.9965,27.7955,-8.76873
1,CTC-0050|104|-148.399|14.6912|-240|,42.1222,-14.3927,10.2539
1,CTC-0050|104|-148.399|14.6912|-240|,50.1557,33.8743,5.5498
1,CTC-0050|104|-148.399|14.6912|-240|,41.6923,-15.235,-6.2251
1,CTC-0050|104|-148.399|14.6912|-240|,34.1134,-25.6068,4.83132
1,CTC-0050|104|-148.399|14.6912|-240|,-30.0484,13.8574,7.58901
1,CTC-0050|104|-148.399|14.6912|-240|,45.1597,-11.6725,-0.845719
1,CTC-0050|104|-148.399|14.6912|-240|,7.0109,-5.29141,-1.39738
1,CTC-0050|104|-148.399|14.6912|-240|,-14.805,-7.68107,3.92819
1,CTC-0050|104|-148.399|14.6912|-240|,-15.2985,13.0681,2.94169
1,CTC-0050|104|-148.399|14.6912|-240|,24.1876,22.2391,-2.7566
1,CTC-0050|104|-148.399|14.6912|-240|,33.5021,29.3483,5.69489
1,CTC-0050|104|-148.399|14.6912|-240|,67.7389,35.9929,-9.41008
1,CTC-0050|104|-148.399|14.6912|-240|,39.9691,-9.22304,8.53031
1,CTC-0050|104|-148.399|14.6912|-240|,42.6086,12.3829,-0.431929
1,CTC-0050|104|-148.399|14.6912|-240|,46.3625,31.9127,-9.60197
1,CTC-0050|104|-148.399|14.6912|-240|,41.8995,8.09481,-4.64508
1,CTC-0050|104|-148.399|14.6912|-240|,72.5618,31.9254,-8.51141
1,CTC-0050|104|-148.399|14.6912|-240|,30.8366,13.6269,-3.16298
1,CTC-0050|104|-148.399|14.6912|-240|,70.7279,19.4221,10.2882
1,CTC-0050|104|-148.399|14.6912|-240|,54.7787,27.021,-2.79743
1,CTC-0050|104|-148.399|14.6912|-240|,28.8779,9.78674,-8.75368
1,CTC-0050|104|-148.399|14.6912|-240|,71.3444,31.3871,17.2103
1,CTC-0050|104|-148.399|14.6912|-240|,29.3371,-10.3373,3.63925
1,CTC-0050|104|-148.399|14.6912|-240|,28.1184,10.6181,0.78229
1,CTC-0050|104|-148.399|14.6912|-240|,-80.3076,31.1778,-27.5936
1,CTC-0050|104|-148.399|14.6912|-240|,31.8846,8.18193,0.679592
1,CTC-0050|104|-148.399|14.6912|-240|,22.3677,-14.9527,-1.70111
1,CTC-0050|104|-148.399|14.6912|-240|,17.5153,-16.7957,-2.65618
1,CTC-0050|104|-148.399|14.6912|-240|,18.2754,-7.24364,6.36053
1,CTC-0050|104|-148.399|14.6912|-240|,-67.6463,32.6421,-21.6604
1,CTC-0050|104|-148.399|14.6912|-240|,38.327,20.2224,5.65218
1,CTC-0050|104|-148.399|14.6912|-240|,21.5192,-14.749,4.03052
1,CTC-0050|104|-148.399|14.6912|-240|,37.442,25.3124,-4.37744
1,CTC-0050|104|-148.399|14.6912|-240|,41.042,26.2081,-8.8115
1,CTC-0050|104|-148.399|14.6912|-240|,22.5173,13.0997,-8.17742
1,CTC-0050|104|-148.399|14.6912|-240|,41.7014,26.2765,-9.36206
1,CTC-0050|104|-148.399|14.6912|-240|,36.1614,-14.1677,13.919
1,CTC-0050|104|-148.399|14.6912|-240|,19.4985,-17.9166,-6.32504
1,CTC-0050|104|-148.399|14.6912|-240|,-17.8828,14.7436,-5.31515
1,CTC-0050|104|-148.399|14.6912|-240|,-16.6376,-5.96348,5.95548
1,CTC-0050|104|-148.399|14.6912|-240|,26.1244,16.7701,13.9868
1,CTC-0050|104|-148.399|14.6912|-240|,56.0709,14.6639,5.70365
1,CTC-0050|104|-148.399|14.6912|-240|,36.0998,27.2912,-0.724698
1,CTC-0050|104|-148.399|14.6912|-240|,49.3114,30.6308,11.4213
1,CTC-0050|104|-148.399|14.6912|-240|,42.1563,13.2889,0.850275
1,CTC-0050|104|-148.399|14.6912|-240|,43.4096,17.048,1.08901
1,CTC-0050|104|-148.399|14.6912|-240|,37.0466,15.1478,2.08889
1,CTC-0050|104|-148.399|14.6912|-240|,34.3329,15.1721,-1.07262
1,CTC-0050|104|-148.399|14.6912|-240|,29.7864,20.154,-4.86421
1,CTC-0050|104|-148.399|14.6912|-240|,61.4022,15.9882,11.9888
1,CTC-0050|104|-148.399|14.6912|-240|,38.3914,23.6842,0.41368
1,CTC-0050|104|-148.399|14.6912|-240|,28.7202,25.0071,-7.08774
1,CTC-0050|104|-148.399|14.6912|-240|,27.3359,22.6935,8.63972
1,CTC-0050|104|-148.399|14.6912|-240|,42.4252,19.8114,13.0825
1,CTC-0050|104|-148.399|14.6912|-240|,40.2286,20.309,14.9978
1,CTC-0050|104|-148.399|14.6912|-240|,33.3759,19.4917,6.21312
1,CTC-0050|104|-148.399|14.6912|-240|,33.2694,20.1611,-10.7346
1,CTC-0050|104|-148.399|14.6912|-240|,20.7663,2.24419,-0.860031
1,CTC-0050|104|-148.399|14.6912|-240|,36.7974,19.4889,15.9431
1,CTC-0050|104|-148.399|14.6912|-240|,22.2623,6.75594,-1.03769
1,CTC-0050|104|-148.399|14.6912|-240|,32.1879,16.7119,3.18069
1,CTC-0050|104|-148.399|14.6912|-240|,27.6799,-14.5755,5.16579
1,CTC-0050|104|-148.399|14.6912|-240|,24.2594,3.04901,-0.236657
1,CTC-0050|104|-148.399|14.6912|-240|,32.7102,15.5787,8.64977
1,CTC-0050|104|-148.399|14.6912|-240|,36.2522,17.8465,4.69041
1,CTC-0050|104|-148.399|14.6912|-240|,35.0299,17.8888,11.6623
1,CTC-0050|104|-148.399|14.6912|-240|,30.6351,15.682,-1.44801
1,CTC-0050|104|-148.399|14.6912|-240|,35.3641,26.3619,15.3266
1,CTC-0050|104|-148.399|14.6912|-240|,25.2076,11.9444,2.57623
1,CTC-0050|104|-148.399|14.6912|-240|,26.7532,19.9868,2.80047
1,CTC-0050|104|-148.399|14.6912|-240|,18.3789,-15.9358,8.45223
1,CTC-0050|104|-148.399|14.6912|-240|,-21.5292,18.4425,9.09095
1,CTC-0050|104|-148.399|14.6912|-240|,-30.3227,25.7322,9.02787
1,CTC-0050|104|-148.399|14.6912|-240|,52.8049,-30.8388,-2.25869
1,CTC-0050|104|-148.399|14.6912|-240|,17.7288,-14.7652,-5.75819
1,CTC-0050|104|-148.399|14.6912|-240|,47.8244,-23.6334,4.41437
1,CTC-0050|104|-148.399|14.6912|-240|,19.5604,-5.9053,4.20661
1,CTC-0050|104|-148.399|14.6912|-240|,16.8056,4.49276,-4.15186
1,CTC-0050|104|-148.399|14.6912|-240|,-24.0013,-12.3561,2.19446
1,CTC-0050|104|-148.399|14.6912|-240|,63.6372,-4.62587,0.423827
1,CTC-0050|104|-148.399|14.6912|-240|,47.9237,12.2471,5.93479
1,CTC-0050|104|-148.399|14.6912|-240|,-45.5925,32.0094,-23.1901
1,CTC-0050|104|-148.399|14.6912|-240|,51.129,15.8565,5.39709
1,CTC-0050|104|-148.399|14.6912|-240|,62.5423,16.021,-5.12059
1,CTC-0050|104|-148.399|14.6912|-240|,9.87455,-8.41535,1.08232
1,CTC-0050|104|-148.399|14.6912|-240|,-13.8059,7.70442,-3.75833
1,CTC-0050|104|-148.399|14.6912|-240|,-17.9983,6.14988,-3.83274
1,CTC-0050|104|-148.399|14.6912|-240|,73.9708,26.0903,-0.475584
1,CTC-0050|104|-148.399|14.6912|-240|,77.5826,15.3518,-1.2079
1,CTC-0050|104|-148.399|14.6912|-240|,58.6017,37.9735,9.98601
1,CTC-0050|104|-148.399|14.6912|-240|,9.38652,-7.59138,-1.07856
1,CTC-0050|104|-148.399|14.6912|-240|,-45.1767,38.638,4.97997
1,CTC-0050|104|-148.399|14.6912|-240|,78.1913,18.0782,-9.06925
1,CTC-0050|104|-148.399|14.6912|-240|,-11.7725,-6.16197,1.78863
1,CTC-0050|104|-148.399|14.6912|-240|,46.1963,20.5281,-8.2334
1,CTC-0050|104|-148.399|14.6912|-240|,61.7753,19.0701,1.57276
1,CTC-0050|104|-148.399|14.6912|-240|,23.6421,5.16478,-4.92821
1,CTC-0050|104|-148.399|14.6912|-240|,-16.3747,3.6296,0.210809
1,CTC-0050|104|-148.399|14.6912|-240|,9.7976,2.18437,1.41067
1,CTC-0050|104|-148.399|14.6912|-240|,78.8838,13.0048,1.15657
1,CTC-0050|104|-148.399|14.6912|-240|,30.0066,-6.21691,-0.196427
1,CTC-0050|104|-148.399|14.6912|-240|,46.6936,39.4639,-6.44977
1,CTC-0050|104|-148.399|14.6912|-240|,51.1383,-16.1381,-1.02067
1,CTC-0050|104|-148.399|14.6912|-240|,7.53953,-6.20605,1.72878
1,CTC-0050|104|-148.399|14.6912|-240|,13.6821,-5.72273,-2.17989
1,CTC-0050|104|-148.399|14.6912|-240|,9.73776,-8.40857,0.382838
1,CTC-0050|104|-148.399|14.6912|-240|,-9.29578,7.69834,0.845133
1,CTC-0050|104|-148.399|14.6912|-240|,-7.50292,7.13035,-1.78152
1,CTC-0050|104|-148.399|14.6912|-240|,46.4081,10.3821,-0.732937
1,CTC-0050|104|-148.399|14.6912|-240|,15.9121,-13.8801,-3.41845
1,CTC-0050|104|-148.399|14.6912|-240|,52.9885,21.5258,-10.7454
1,CTC-0050|104|-148.399|14.6912|-240|,-12.1116,-7.39849,3.93161
1,CTC-0050|104|-148.399|14.6912|-240|,-14.4976,10.1694,-5.11076
1,CTC-0050|104|-148.399|14.6912|-240|,36.4813,10.0301,7.31043
1,CTC-0050|104|-148.399|14.6912|-240|,94.8197,12.4817,6.2015
1,CTC-0050|104|-148.399|14.6912|-240|,85.5193,10.8459,7.36096
1,CTC-0050|104|-148.399|14.6912|-240|,78.4299,19.8589,9.29156
1,CTC-0050|104|-148.399|14.6912|-240|,120.781,20.0525,12.4115
1,CTC-0050|104|-148.399|14.6912|-240|,116.494,20.7054,9.63126
1,CTC-0050|104|-148.399|14.6912|-240|,99.1326,41.7655,-12.1203
1,CTC-0050|104|-148.399|14.6912|-240|,14.8475,-11.9558,-4.2774
1,CTC-0050|104|-148.399|14.6912|-240|,12.822,-1.35631,0.155895
1,CTC-0050|104|-148.399|14.6912|-240|,-10.676,5.37573,0.752643
1,CTC-0050|104|-148.399|14.6912|-240|,-13.6456,10.0347,-2.96188
1,CTC-0050|104|-148.399|14.6912|-240|,110.211,13.6826,7.88461
1,CTC-0050|104|-148.399|14.6912|-240|,119.404,10.4087,7.63789
1,CTC-0050|104|-148.399|14.6912|-240|,-10.6548,5.27539,-2.28839
1,CTC-0050|104|-148.399|14.6912|-240|,56.4941,25.8263,-9.52436
1,CTC-0050|104|-148.399|14.6912|-240|,-17.8083,-2.88264,0.843583
1,CTC-0050|104|-148.399|14.6912|-240|,74.2285,29.1113,13.344
1,CTC-0050|104|-148.399|14.6912|-240|,40.4325,29.5295,-0.167235
1,CTC-0050|104|-148.399|14.6912|-240|,17.5035,4.29036,-0.310175
1,CTC-0050|104|-148.399|14.6912|-240|,-19.4463,-2.86199,1.04193
1,CTC-0050|104|-148.399|14.6912|-240|,-10.1185,6.04813,2.29608
1,CTC-0050|104|-148.399|14.6912|-240|,11.3469,-6.72074,4.79664
1,CTC-0050|104|-148.399|14.6912|-240|,-19.6215,9.93717,0.647895
1,CTC-0050|104|-148.399|14.6912|-240|,-9.05676,5.54947,-2.0152
1,CTC-0050|104|-148.399|14.6912|-240|,-91.9907,5.09923,-3.07381
1,CTC-0050|104|-148.399|14.6912|-240|,-14.2056,-8.86081,0.161147
1,CTC-0050|104|-148.399|14.6912|-240|,105.192,9.12922,-3.84287
1,CTC-0050|104|-148.399|14.6912|-240|,6.59411,-5.96179,1.1978
1,CTC-0050|104|-148.399|14.6912|-240|,108.68,-15.1719,8.50758
1,CTC-0050|104|-148.399|14.6912|-240|,73.3091,6.34414,-5.13965
1,CTC-0050|104|-148.399|14.6912|-240|,42.151,4.9744,-1.44846
1,CTC-0050|104|-148.399|14.6912|-240|,-12.4731,6.09063,0.957326
1,CTC-0050|104|-148.399|14.6912|-240|,32.0283,7.49998,-0.894602
1,CTC-0050|104|-148.399|14.6912|-240|,8.43668,-5.84634,4.95034
1,CTC-0050|104|-148.399|14.6912|-240|,58.4351,7.34618,-0.874016
1,CTC-0050|104|-148.399|14.6912|-240|,23.0348,2.49468,0.326543
1,CTC-0050|102|-119.306|-90.6779|-182|,-9.25705,1.39553,-1.22727
1,CTC-0050|102|-119.306|-90.6779|-182|,-3.96459,3.40036,-1.15027
1,CTC-0050|102|-119.306|-90.6779|-182|,4.70443,-2.1704,0.83167
1,CTC-0050|102|-119.306|-90.6779|-182|,7.07629,-2.62235,-2.06929
1,CTC-0050|102|-119.306|-90.6779|-182|,5.66658,-5.3956,-1.53407
1,CTC-0050|102|-119.306|-90.6779|-182|,5.56746,-1.0831,-0.630563
1,CTC-0050|102|-119.306|-90.6779|-182|,8.92151,-0.888068,-0.140796
1,CTC-0050|102|-119.306|-90.6779|-182|,7.07,1.92761,-1.83174
1,CTC-0050|102|-119.306|-90.6779|-182|,4.63495,-3.90248,-1.54685
1,CTC-0050|102|-119.306|-90.6779|-182|,7.96843,-2.20976,-1.52913
1,CTC-0050|102|-119.306|-90.6779|-182|,-7.99395,-5.17517,-1.99988
1,CTC-0050|102|-119.306|-90.6779|-182|,-4.93429,2.41015,-2.18949
1,CTC-0050|102|-119.306|-90.6779|-182|,5.85584,-3.68645,1.43723
1,CTC-0050|102|-119.306|-90.6779|-182|,-3.98049,3.10586,0.151547
1,CTC-0050|102|-119.306|-90.6779|-182|,9.17418,6.69394,-1.27438
1,CTC-0050|102|-119.306|-90.6779|-182|,3.61054,-2.48183,-1.11249
1,CTC-0050|102|-119.306|-90.6779|-182|,-9.74213,-4.16477,-2.61952
1,CTC-0050|102|-119.306|-90.6779|-182|,-9.74016,1.08026,-0.273139
1,CTC-0050|102|-119.306|-90.6779|-182|,-9.17476,-2.27408,0.833233
1,CTC-0050|102|-119.306|-90.6779|-182|,-6.83734,2.85278,-0.480134
1,CTC-0050|102|-119.306|-90.6779|-182|,-14.8984,-3.41248,-0.898303
1,CTC-0050|102|-119.306|-90.6779|-182|,8.52085,-2.24722,0.602204
1,CTC-0050|102|-119.306|-90.6779|-182|,-4.89293,4.0382,-1.32677
1,CTC-0050|102|-119.306|-90.6779|-182|,12.8715,5.24189,1.0501
1,CTC-0050|102|-119.306|-90.6779|-182|,12.5478,-3.23106,1.0103
1,CTC-0050|102|-119.306|-90.6779|-182|,14.6177,1.59285,-1.03583
1,CTC-0050|102|-119.306|-90.6779|-182|,-5.7994,5.14102,-0.19012
1,CTC-0050|102|-119.306|-90.6779|-182|,14.3501,1.28567,-0.102945
1,CTC-0050|102|-119.306|-90.6779|-182|,3.82262,0.90233,-0.441857
1,CTC-0050|102|-119.306|-90.6779|-182|,-7.75853,2.65552,0.212332
1,CTC-0050|102|-119.306|-90.6779|-182|,-2.54787,2.35226,-0.709609
1,CTC-0050|102|-119.306|-90.6779|-182|,9.49815,0.823907,0.327186
1,CTC-0050|102|-119.306|-90.6779|-182|,-10.4012,-3.40714,-0.0129176
1,CTC-0050|102|-119.306|-90.6779|-182|,11.3547,0.42035,-0.242148
1,CTC-0050|102|-119.306|-90.6779|-182|,-8.07331,-3.83381,1.21492
1,CTC-0050|102|-119.306|-90.6779|-182|,-10.4173,3.97565,0.599055
1,CTC-0050|102|-119.306|-90.6779|-182|,-1.63588,1.4741,0.824214
1,CTC-0050|102|-119.306|-90.6779|-182|,6.80057,2.21744,-1.6414
1,CTC-0050|102|-119.306|-90.6779|-182|,-9.96408,-2.58779,1.04381
1,CTC-0050|102|-119.306|-90.6779|-182|,-9.28168,2.17515,0.283027
1,CTC-0050|102|-119.306|-90.6779|-182|,3.70382,1.281,0.493845
1,CTC-0050|102|-119.306|-90.6779|-182|,-2.59918,1.2347,0.0658621
1,CTC-0050|102|-119.306|-90.6779|-182|,-6.28387,0.348614,-0.273652
1,CTC-0050|102|-119.306|-90.6779|-182|,-3.0794,1.20496,-0.819406
1,CTC-0050|102|-119.306|-90.6779|-182|,4.67393,2.62296,0.0890146
1,CTC-0050|102|-119.306|-90.6779|-182|,6.59729,-0.584925,0.189265
1,CTC-0050|102|-119.306|-90.6779|-182|,-5.74604,3.47132,0.00207746
1,CTC-0050|102|-119.306|-90.6779|-182|,-1.98795,1.82898,0.235489
1,CTC-0050|102|-119.306|-90.6779|-182|,-4.03507,2.37772,-1.8208
1,CTC-0050|102|-119.306|-90.6779|-182|,5.43119,1.28915,-0.717163
1,CTC-0050|102|-119.306|-90.6779|-182|,-5.65894,2.07769,-0.0498265
1,CTC-0050|102|-119.306|-90.6779|-182|,10.666,2.40917,-1.62735
1,CTC-0050|102|-119.306|-90.6779|-182|,-10.356,2.12279,-0.266962
1,CTC-0050|102|-119.306|-90.6779|-182|,2.44224,-1.65038,0.238834
1,CTC-0050|102|-119.306|-90.6779|-182|,4.67608,-1.23443,1.18782
1,CTC-0050|102|-119.306|-90.6779|-182|,-10.8349,-4.25089,0.30789
1,CTC-0050|102|-119.306|-90.6779|-182|,3.76851,-3.44593,0.16319
1,CTC-0050|102|-119.306|-90.6779|-182|,9.20806,-3.83742,-0.409847
1,CTC-0050|102|-119.306|-90.6779|-182|,7.22786,-3.68659,-0.285806
1,CTC-0050|102|-119.306|-90.6779|-182|,12.5888,3.85815,-0.402394
1,CTC-0050|102|-119.306|-90.6779|-182|,-2.31912,1.9465,0.631299
1,CTC-0050|102|-119.306|-90.6779|-182|,-8.24538,1.84159,-1.82822
1,CTC-0050|102|-119.306|-90.6779|-182|,6.6237,-2.1388,0.928474
1,CTC-0050|102|-119.306|-90.6779|-182|,-6.18202,-1.00216,0.686735
1,CTC-0050|102|-119.306|-90.6779|-182|,-16.3206,8.20536,-0.0517991
1,CTC-0050|102|-119.306|-90.6779|-182|,-5.13329,3.48771,1.97298
1,CTC-0050|102|-119.306|-90.6779|-182|,-7.8203,2.74763,-1.30503
1,CTC-0050|102|-119.306|-90.6779|-182|,-12.7989,-3.0195,0.911322
1,CTC-0050|102|-119.306|-90.6779|-182|,-15.1285,-7.83165,0.543938
1,CTC-0050|102|-119.306|-90.6779|-182|,-7.85593,2.03372,-1.38042
1,CTC-0050|102|-119.306|-90.6779|-182|,-11.875,-7.13461,-1.18033
1,CTC-0050|102|-119.306|-90.6779|-182|,-16.3122,-1.48595,-0.286379
1,CTC-0050|102|-119.306|-90.6779|-182|,31.6109,-26.4279,-3.00307
1,CTC-0050|102|-119.306|-90.6779|-182|,38.2069,-24.9379,-4.61048
1,CTC-0050|102|-119.306|-90.6779|-182|,-31.6278,22.1316,1.71194
1,CTC-0050|102|-119.306|-90.6779|-182|,-33.9615,26.0408,3.08443
1,CTC-0050|102|-119.306|-90.6779|-182|,-37.369,29.3841,-7.49774
1,CTC-0050|102|-119.306|-90.6779|-182|,-48.6908,34.8166,-5.29954
1,CTC-0050|102|-119.306|-90.6779|-182|,46.8331,-27.0823,1.29865
1,CTC-0050|102|-119.306|-90.6779|-182|,46.245,-28.8166,3.83963
1,CTC-0050|102|-119.306|-90.6779|-182|,-60.8164,30.1447,-4.73908
1,CTC-0050|102|-119.306|-90.6779|-182|,-65.3237,30.3362,-6.37981
1,CTC-0050|102|-119.306|-90.6779|-182|,-61.6121,31.0723,-13.7478
1,CTC-0050|102|-119.306|-90.6779|-182|,46.6851,-25.5122,-10.3686
1,CTC-0050|102|-119.306|-90.6779|-182|,-64.5514,25.4164,-1.62216
1,CTC-0050|102|-119.306|-90.6779|-182|,-51.6487,24.2015,-1.42487
1,CTC-0050|102|-119.306|-90.6779|-182|,-63.048,15.7283,3.05326
1,CTC-0050|102|-119.306|-90.6779|-182|,-39.4587,13.8467,-3.63124
1,CTC-0050|102|-119.306|-90.6779|-182|,-70.7764,-13.2184,9.13402
1,CTC-0050|102|-119.306|-90.6779|-182|,-66.5681,14.8664,-1.26506
1,CTC-0050|102|-119.306|-90.6779|-182|,48.7969,-30.6276,-14.3265
1,CTC-0050|102|-119.306|-90.6779|-182|,52.7629,-7.61156,0.562675
1,CTC-0050|102|-119.306|-90.6779|-182|,57.0651,4.17298,-1.70155
1,CTC-0050|102|-119.306|-90.6779|-182|,-60.4149,16.6356,0.47619
1,CTC-0050|102|-119.306|-90.6779|-182|,-54.1277,25.9573,4.31143
1,CTC-0050|102|-119.306|-90.6779|-182|,-91.3362,9.62014,-5.02594
1,CTC-0050|102|-119.306|-90.6779|-182|,58.8891,4.0947,0.203403
1,CTC-0050|102|-119.306|-90.6779|-182|,-68.7289,19.5201,-5.19128
1,CTC-0050|102|-119.306|-90.6779|-182|,-64.1359,18.6496,-9.64157
1,CTC-0050|102|-119.306|-90.6779|-182|,-82.8328,16.055,-11.2515
1,CTC-0050|102|-119.306|-90.6779|-182|,42.7745,-7.78585,-1.71902
1,CTC-0050|102|-119.306|-90.6779|-182|,40.8964,-5.63288,3.69915
1,CTC-0050|102|-119.306|-90.6779|-182|,40.4194,-24.7249,-6.65843
1,CTC-0050|102|-119.306|-90.6779|-182|,34.1357,15.696,1.26342
1,CTC-0050|102|-119.306|-90.6779|-182|,11.0362,1.39852,-1.05784
1,CTC-0050|102|-119.306|-90.6779|-182|,14.7956,-3.04733,-0.690112
1,CTC-0050|102|-119.306|-90.6779|-182|,-46.0619,-7.75332,4.61468
1,CTC-0050|102|-119.306|-90.6779|-182|,-86.6415,-33.1022,3.76024
1,CTC-0050|102|-119.306|-90.6779|-182|,16.8034,-11.7364,6.08693
1,CTC-0050|102|-119.306|-90.6779|-182|,40.7248,-19.8754,1.42958
1,CTC-0050|102|-119.306|-90.6779|-182|,-17.1945,-8.99146,3.76961
1,CTC-0050|102|-119.306|-90.6779|-182|,-13.4507,11.2686,-3.01088
1,CTC-0050|102|-119.306|-90.6779|-182|,36.5903,-28.915,20.6439
1,CTC-0050|102|-119.306|-90.6779|-182|,22.6006,-8.99579,7.49334
1,CTC-0050|102|-119.306|-90.6779|-182|,60.9787,-20.4573,12.4077
1,CTC-0050|102|-119.306|-90.6779|-182|,35.9401,7.92398,3.73082
1,CTC-0050|102|-119.306|-90.6779|-182|,18.9476,13.9611,-3.4626
1,CTC-0050|102|-119.306|-90.6779|-182|,23.0322,-15.1206,2.92388
1,CTC-0050|102|-119.306|-90.6779|-182|,64.4137,-24.8564,-9.95064
1,CTC-0050|102|-119.306|-90.6779|-182|,29.3497,18.1874,-1.6514
1,CTC-0050|102|-119.306|-90.6779|-182|,46.8942,-2.05151,1.61381
1,CTC-0050|102|-119.306|-90.6779|-182|,50.7015,14.7025,3.32134
1,CTC-0050|102|-119.306|-90.6779|-182|,59.7476,-25.2751,-15.0364
1,CTC-0050|102|-119.306|-90.6779|-182|,69.6401,-22.7288,16.4055
1,CTC-0050|102|-119.306|-90.6779|-182|,43.6907,-6.10288,5.20729
1,CTC-0050|102|-119.306|-90.6779|-182|,65.4337,-26.3193,4.70796
1,CTC-0050|102|-119.306|-90.6779|-182|,-63.4201,8.35636,-6.49458
1,CTC-0050|102|-119.306|-90.6779|-182|,40.3795,12.0611,6.00808
1,CTC-0050|102|-119.306|-90.6779|-182|,-43.2797,-27.8061,7.26143
1,CTC-0050|102|-119.306|-90.6779|-182|,25.2432,-16.1447,1.56169
1,CTC-0050|102|-119.306|-90.6779|-182|,46.0575,-24.5651,17.1714
1,CTC-0050|102|-119.306|-90.6779|-182|,22.603,-3.25635,-0.0237023
1,CTC-0050|102|-119.306|-90.6779|-182|,86.955,-19.8008,-2.98882
1,CTC-0050|102|-119.306|-90.6779|-182|,40.6818,-20.2634,-10.0857
1,CTC-0050|102|-119.306|-90.6779|-182|,21.1893,11.7515,-1.80508
1,CTC-0050|102|-119.306|-90.6779|-182|,24.8364,9.15299,0.446313
1,CTC-0050|102|-119.306|-90.6779|-182|,24.1603,7.87905,1.24904
1,CTC-0050|102|-119.306|-90.6779|-182|,47.0575,-11.2801,3.13894
1,CTC-0050|102|-119.306|-90.6779|-182|,24.4017,11.2624,-4.37391
1,CTC-0050|102|-119.306|-90.6779|-182|,20.0508,9.93989,-4.89852
1,CTC-0050|102|-119.306|-90.6779|-182|,30.6413,-7.72689,4.98995
1,CTC-0050|102|-119.306|-90.6779|-182|,29.5144,4.04249,-3.79449
1,CTC-0050|102|-119.306|-90.6779|-182|,26.5442,12.2143,5.40343
1,CTC-0050|102|-119.306|-90.6779|-182|,28.7813,12.6948,-0.666089
1,CTC-0050|102|-119.306|-90.6779|-182|,35.6913,14.3801,-11.4304
1,CTC-0050|102|-119.306|-90.6779|-182|,39.7439,22.0293,3.45704
1,CTC-0050|102|-119.306|-90.6779|-182|,79.5288,-22.5228,7.75465
1,CTC-0050|102|-119.306|-90.6779|-182|,41.447,-12.3379,1.73353
1,CTC-0050|102|-119.306|-90.6779|-182|,-51.4403,-31.1551,20.6444
1,CTC-0050|102|-119.306|-90.6779|-182|,41.6065,-5.70701,1.96179
1,CTC-0050|102|-119.306|-90.6779|-182|,-116.494,-52.6028,17.4367
1,CTC-0050|102|-119.306|-90.6779|-182|,34.8883,-14.5629,-2.82288
1,CTC-0050|102|-119.306|-90.6779|-182|,-5.33304,4.94454,4.39921
1,CTC-0050|102|-119.306|-90.6779|-182|,-45.4062,-15.3297,8.2816
1,CTC-0050|102|-119.306|-90.6779|-182|,-10.3256,-7.08638,3.45972
1,CTC-0050|102|-119.306|-90.6779|-182|,-14.3259,-12.3301,3.00404
1,CTC-0050|102|-119.306|-90.6779|-182|,28.9531,-22.3627,6.40171
1,CTC-0050|102|-119.306|-90.6779|-182|,-16.5231,15.7015,-11.589
1,CTC-0050|102|-119.306|-90.6779|-182|,12.8457,-12.2194,-2.12642
1,CTC-0050|102|-119.306|-90.6779|-182|,-51.9424,-29.0494,-1.80717
1,CTC-0050|102|-119.306|-90.6779|-182|,-12.7717,12.4046,-5.15802
1,CTC-0050|102|-119.306|-90.6779|-182|,13.233,-5.76009,-2.67321
1,CTC-0050|102|-119.306|-90.6779|-182|,70.5599,-24.3986,-2.37677
1,CTC-0050|102|-119.306|-90.6779|-182|,22.6459,6.2047,-3.74479
