Name	Activity	SsCH3	SdCH2	SssCH2	SdsCH	SaaCH	SsssCH	SdssC	SaasC	SaaaC	SssssC	SsNH2	SssNH2p	SssNH	SaaNH	SsssNHp	SdsN	SaaN	SsssN	SddsN	SsOH	SdO	SssO	SaaO	SsF	SssS	SsCl	SsBr	SsI	SsCH3_acnt	SdCH2_acnt	SssCH2_acnt	SdsCH_acnt	SaaCH_acnt	SsssCH_acnt	SdssC_acnt	SaasC_acnt	SaaaC_acnt	SssssC_acnt	SsNH2_acnt	SssNH2p_acnt	SssNH_acnt	SaaNH_acnt	SsssNHp_acnt	SdsN_acnt	SaaN_acnt	SsssN_acnt	SddsN_acnt	SsOH_acnt	SdO_acnt	SssO_acnt	SaaO_acnt	SsF_acnt	SssS_acnt	SsCl_acnt	SsBr_acnt	SsI_acnt	x0	x1	x2	xp3	xp4	xp5	xp6	xp7	xp8	xp9	xp10	xc3	xc4	xpc4	xch3	xch4	xch5	xch6	xch7	xch8	xch9	xch10	xv0	xv1	xv2	xvp3	xvp4	xvp5	xvp6	xvp7	xvp8	xvp9	xvp10	xvc3	xvc4	xvpc4	xvch3	xvch4	xvch5	xvch6	xvch7	xvch8	xvch9	xvch10	SHsOH	SHsNH2	SHssNH	SHother	Hmax	Gmax	Hmin	Gmin	Hmaxpos	SHBint2	SHBint3	SHBint4	SHBint5	SHBint2_Acnt	SHBint3_Acnt	SHBint4_Acnt	SHBint5_Acnt	SHBint6_Acnt	SHBint7_Acnt	SHBint8_Acnt	SHBint9_Acnt	SHBint10_Acnt	k0	k1	k2	k3	ka1	ka2	ka3	LogP	LD50	fw	nvx	nelem	nrings	ncirc	phia	knotp	knotpv	numHBa	numHBd	SHHBd	SHBa	Qs	Qsv	Qv	ABSQ	ABSQon	MaxHp	MaxNeg	MaxQp	Polarizability	Chiral_Flag
YUN83_P_GM	2.380000e+01	3.285300e+00	0.000000e+00	4.245900e+00	0.000000e+00	1.455320e+01	0.000000e+00	0.000000e+00	8.020600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.465600e+00	1.544200e+00	0.000000e+00	4.596100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.100400e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.534900e+00	0.000000e+00	2.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	7.000000e+00	0.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.000000e+01	3.532560e+01	3.358050e+01	3.442460e+01	3.707670e+01	3.799360e+01	3.364730e+01	3.277570e+01	3.201270e+01	3.153030e+01	3.036540e+01	5.376900e+00	0.000000e+00	1.639800e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.052000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.490000e-02	8.825930e+01	5.013980e+01	4.704640e+01	4.851740e+01	5.186710e+01	5.216780e+01	4.614970e+01	4.516360e+01	4.399880e+01	4.300310e+01	4.141830e+01	7.503700e+00	0.000000e+00	2.357860e+01	0.000000e+00	0.000000e+00	-4.490000e-02	-1.476000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.410000e-02	0.000000e+00	0.000000e+00	1.964600e+00	1.544710e+01	1.964600e+00	5.564000e+00	7.498000e-01	6.788000e-01	1.964600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.864680e+01	2.028000e+01	9.212000e+00	4.609400e+00	1.852950e+01	8.041300e+00	3.903000e+00	4.540800e+00	2.276300e+00	4.293365e+02	2.700000e+01	5.000000e+00	4.000000e+00	5.000000e+00	5.518500e+00	-1.102110e+01	-1.607490e+01	3.000000e+00	1.000000e+00	1.964600e+00	1.906580e+01	1.003190e+01	9.289000e-01	1.300400e+00	4.147600e+00	1.508200e+00	2.043000e-01	-3.739000e-01	2.444000e-01	1.191400e+01	0.000000e+00
YUN84_P_GM	2.120000e+01	6.617900e+00	0.000000e+00	3.833200e+00	0.000000e+00	9.966500e+00	0.000000e+00	0.000000e+00	9.123600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.461800e+00	1.466400e+00	0.000000e+00	4.609600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.196670e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.537700e+00	0.000000e+00	4.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.800000e+01	4.013880e+01	3.870000e+01	4.005670e+01	4.322190e+01	4.533110e+01	4.189900e+01	4.089630e+01	4.036800e+01	4.027030e+01	3.890260e+01	6.601600e+00	0.000000e+00	2.019860e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-1.941000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.110000e-02	1.042593e+02	5.845240e+01	5.543980e+01	5.748640e+01	6.116260e+01	6.274590e+01	5.781300e+01	5.627010e+01	5.516390e+01	5.461850e+01	5.297080e+01	9.563500e+00	0.000000e+00	2.985480e+01	0.000000e+00	0.000000e+00	-4.490000e-02	-1.425000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.200000e-02	0.000000e+00	0.000000e+00	1.995100e+00	1.556800e+01	1.995100e+00	5.582600e+00	7.820000e-01	6.592000e-01	1.995100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.623220e+01	2.413490e+01	1.095050e+01	5.399400e+00	2.228990e+01	9.704100e+00	4.655000e+00	4.733200e+00	1.589700e+00	4.893891e+02	3.100000e+01	5.000000e+00	4.000000e+00	5.000000e+00	6.977500e+00	-1.359700e+01	-2.029130e+01	5.000000e+00	1.000000e+00	1.995100e+00	3.003810e+01	1.086720e+01	9.141000e-01	1.294800e+00	5.101700e+00	2.247400e+00	2.044000e-01	-3.739000e-01	2.456000e-01	1.346200e+01	0.000000e+00
YUN86H_GH	2.730000e+01	6.460200e+00	0.000000e+00	6.443800e+00	0.000000e+00	1.365410e+01	1.147700e+00	-1.068000e-01	7.031300e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.302700e+00	3.635000e+00	1.609200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.323140e+01	2.208520e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.589400e+00	0.000000e+00	4.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	7.000000e+00	3.000000e+00	1.000000e+00	9.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	8.600000e+01	5.095440e+01	4.946350e+01	5.199360e+01	5.640050e+01	5.830760e+01	5.361430e+01	5.468140e+01	5.479590e+01	5.652080e+01	6.150940e+01	8.537300e+00	0.000000e+00	2.736200e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.624000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	1.282593e+02	7.138510e+01	6.827670e+01	7.137100e+01	7.629350e+01	7.681470e+01	6.999450e+01	7.101420e+01	7.083320e+01	7.245640e+01	7.837730e+01	1.209350e+01	0.000000e+00	3.890950e+01	0.000000e+00	0.000000e+00	-5.100000e-02	-2.114000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.916900e+00	2.220510e+01	1.964000e+00	1.323140e+01	6.206000e-01	-1.068000e-01	1.964000e+00	2.598710e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	6.024530e+01	3.045750e+01	1.398060e+01	6.816300e+00	2.832340e+01	1.253320e+01	5.961900e+00	4.021900e+00	5.151500e+00	5.995449e+02	3.900000e+01	5.000000e+00	5.000000e+00	6.000000e+00	9.102200e+00	-1.882470e+01	-2.681600e+01	6.000000e+00	2.000000e+00	3.916900e+00	4.225440e+01	1.335660e+01	8.855000e-01	1.251400e+00	6.483400e+00	2.711600e+00	2.208000e-01	-4.316000e-01	2.451000e-01	1.733200e+01	0.000000e+00
YUN115H_GH	9.000000e+03	3.235900e+00	0.000000e+00	2.657900e+00	0.000000e+00	2.485660e+01	7.220000e-02	0.000000e+00	7.156200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.391400e+00	0.000000e+00	9.126900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.100000e+01	5.836200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	3.000000e+00	0.000000e+00	1.200000e+01	1.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.200000e+01	4.245960e+01	4.040360e+01	4.251770e+01	4.617670e+01	4.959420e+01	4.781540e+01	5.103150e+01	5.427010e+01	5.714900e+01	5.693050e+01	6.260700e+00	0.000000e+00	2.068060e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.855000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.300000e-02	1.110000e+02	6.289700e+01	5.873490e+01	6.162050e+01	6.664010e+01	7.012730e+01	6.775540e+01	7.248430e+01	7.698610e+01	8.089580e+01	8.089320e+01	9.008100e+00	0.000000e+00	3.006710e+01	0.000000e+00	0.000000e+00	-3.570000e-02	-1.962000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.260000e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.312920e+01	1.510600e+00	5.836200e+00	8.303000e-01	7.220000e-02	1.510600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.696070e+01	2.372840e+01	1.116000e+01	5.326500e+00	2.072660e+01	9.141100e+00	4.166600e+00	3.817500e+00	5.328400e+00	4.285107e+02	3.200000e+01	4.000000e+00	5.000000e+00	6.000000e+00	5.920800e+00	-1.442000e+01	-2.105900e+01	5.000000e+00	0.000000e+00	0.000000e+00	2.596310e+01	1.135530e+01	8.502000e-01	1.175400e+00	4.850300e+00	1.584100e+00	2.050000e-01	-3.772000e-01	2.516000e-01	1.006200e+01	1.000000e+00
YUN116_P_GM	3.900000e+00	6.681300e+00	0.000000e+00	3.971600e+00	0.000000e+00	1.243620e+01	0.000000e+00	0.000000e+00	9.796700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.572900e+00	1.506400e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.205280e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.565500e+00	0.000000e+00	4.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.800000e+01	4.013880e+01	3.870000e+01	4.005670e+01	4.322190e+01	4.533110e+01	4.189900e+01	4.089630e+01	4.036800e+01	4.027030e+01	3.890260e+01	6.601600e+00	0.000000e+00	2.019860e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-1.941000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.110000e-02	1.022593e+02	5.751190e+01	5.458140e+01	5.654380e+01	6.010300e+01	6.179520e+01	5.686990e+01	5.527900e+01	5.414640e+01	5.364770e+01	5.189730e+01	9.436700e+00	0.000000e+00	2.939540e+01	0.000000e+00	0.000000e+00	-5.100000e-02	-1.425000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.200000e-02	0.000000e+00	0.000000e+00	1.939500e+00	1.668700e+01	1.939500e+00	5.622600e+00	7.785000e-01	6.997000e-01	1.939500e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.623220e+01	2.413490e+01	1.095050e+01	5.399400e+00	2.235740e+01	9.749000e+00	4.681400e+00	5.074100e+00	2.364900e+00	4.884013e+02	3.100000e+01	5.000000e+00	4.000000e+00	5.000000e+00	7.031000e+00	-1.359700e+01	-1.995870e+01	4.000000e+00	1.000000e+00	1.939500e+00	2.562560e+01	1.121170e+01	9.431000e-01	1.335800e+00	4.841000e+00	1.995900e+00	2.045000e-01	-3.770000e-01	2.462000e-01	1.384900e+01	0.000000e+00
YUN125H_GH	1.450000e+01	5.045000e+00	0.000000e+00	4.071300e+00	0.000000e+00	1.452120e+01	0.000000e+00	0.000000e+00	9.262200e+00	2.477900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.217600e+00	1.530700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.654920e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.574800e+00	0.000000e+00	3.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	7.000000e+00	0.000000e+00	0.000000e+00	9.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	7.200000e+01	4.315650e+01	4.238370e+01	4.494970e+01	5.036750e+01	5.325830e+01	5.150680e+01	5.310370e+01	5.501370e+01	5.207320e+01	5.408180e+01	7.285600e+00	0.000000e+00	2.306980e+01	0.000000e+00	0.000000e+00	-1.559000e-01	-1.995000e-01	0.000000e+00	0.000000e+00	-8.900000e-02	0.000000e+00	1.062593e+02	6.133770e+01	5.951810e+01	6.301140e+01	6.989510e+01	7.294290e+01	7.030320e+01	7.215810e+01	7.432510e+01	6.984510e+01	7.220110e+01	1.031330e+01	0.000000e+00	3.288250e+01	0.000000e+00	0.000000e+00	-9.520000e-02	-1.450000e-01	0.000000e+00	0.000000e+00	-6.330000e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.805500e+00	1.718910e+01	1.940000e+00	5.636300e+00	7.491000e-01	7.062000e-01	1.940000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.816480e+01	2.372840e+01	1.031800e+01	4.897700e+00	2.173040e+01	9.034500e+00	4.165500e+00	3.452100e+00	6.477000e-01	4.974117e+02	3.200000e+01	5.000000e+00	5.000000e+00	8.000000e+00	6.135100e+00	-1.578420e+01	-2.256920e+01	3.000000e+00	2.000000e+00	3.805500e+00	2.376680e+01	1.190680e+01	9.302000e-01	1.302300e+00	4.904700e+00	1.913800e+00	2.046000e-01	-3.909000e-01	2.476000e-01	1.346200e+01	0.000000e+00
YUN128H_GH	1.712000e+02	1.266210e+01	0.000000e+00	9.585500e+00	0.000000e+00	1.726770e+01	2.089600e+00	0.000000e+00	1.427800e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.756600e+00	1.569100e+00	0.000000e+00	0.000000e+00	2.738600e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.447600e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.660200e+00	0.000000e+00	7.000000e+00	0.000000e+00	9.000000e+00	0.000000e+00	8.000000e+00	4.000000e+00	0.000000e+00	1.400000e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.160000e+02	6.963130e+01	6.904590e+01	7.402520e+01	8.237170e+01	9.378930e+01	9.518750e+01	1.023620e+02	1.126931e+02	1.244012e+02	1.309285e+02	1.230270e+01	0.000000e+00	3.952550e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-3.776000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-1.178000e-01	1.662593e+02	9.513180e+01	9.257410e+01	9.859140e+01	1.079615e+02	1.204279e+02	1.209775e+02	1.289027e+02	1.405427e+02	1.540139e+02	1.616555e+02	1.661450e+01	0.000000e+00	5.349170e+01	0.000000e+00	0.000000e+00	-5.100000e-02	-2.880000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-9.520000e-02	0.000000e+00	0.000000e+00	2.010900e+00	3.108770e+01	2.010900e+00	5.812300e+00	5.522000e-01	3.918000e-01	2.010900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	8.923220e+01	4.020570e+01	1.806970e+01	8.506900e+00	3.757050e+01	1.632380e+01	7.514400e+00	4.537000e+00	1.018800e+00	7.758033e+02	5.200000e+01	5.000000e+00	7.000000e+00	1.100000e+01	1.179410e+01	-2.722280e+01	-3.687720e+01	7.000000e+00	1.000000e+00	2.010900e+00	4.097120e+01	2.041210e+01	1.006500e+00	1.419200e+00	7.358200e+00	3.029400e+00	2.048000e-01	-3.770000e-01	2.484000e-01	2.352400e+01	2.000000e+00
YUN130H_GH	2.000000e+03	3.303400e+00	0.000000e+00	3.834500e+00	0.000000e+00	2.836830e+01	3.660000e-02	0.000000e+00	7.216900e+00	0.000000e+00	-1.064800e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.602300e+00	1.372600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.237520e+01	0.000000e+00	1.120350e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.584900e+00	0.000000e+00	2.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	1.400000e+01	1.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	8.000000e+01	4.752180e+01	4.666610e+01	5.025890e+01	5.491700e+01	5.503320e+01	5.099750e+01	5.061450e+01	4.824860e+01	4.698080e+01	4.672290e+01	8.898500e+00	5.102000e-01	3.078790e+01	0.000000e+00	0.000000e+00	-1.716000e-01	-2.235000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.162593e+02	6.584570e+01	6.381670e+01	6.853210e+01	7.373950e+01	7.327620e+01	6.722650e+01	6.684020e+01	6.339200e+01	6.141940e+01	6.084790e+01	1.234590e+01	7.897000e-01	4.292460e+01	0.000000e+00	0.000000e+00	-1.309000e-01	-1.436000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.746300e+00	0.000000e+00	1.971900e+00	2.648840e+01	2.746300e+00	1.237520e+01	7.109000e-01	-1.064800e+00	2.746300e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.000630e+01	2.756250e+01	1.245310e+01	5.814400e+00	2.508560e+01	1.080710e+01	4.883300e+00	2.816600e+00	4.904100e+00	5.484997e+02	3.600000e+01	5.000000e+00	5.000000e+00	5.000000e+00	7.530600e+00	-2.188930e+01	-3.057870e+01	3.000000e+00	2.000000e+00	4.718200e+00	2.718100e+01	1.285770e+01	8.991000e-01	1.261600e+00	5.319200e+00	1.631700e+00	2.113000e-01	-3.770000e-01	2.462000e-01	1.539700e+01	2.000000e+00
YUN135H_GH	1.460000e+01	1.620200e+00	0.000000e+00	5.176200e+00	0.000000e+00	2.039620e+01	4.389000e-01	-8.400000e-02	3.443500e+00	1.974000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.162700e+00	0.000000e+00	1.544600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.302080e+01	5.619800e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.603700e+00	0.000000e+00	1.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	1.000000e+01	1.000000e+00	1.000000e+00	4.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.400000e+01	3.736080e+01	3.510200e+01	3.611540e+01	3.801170e+01	3.837230e+01	3.331470e+01	3.121210e+01	2.926790e+01	2.828510e+01	2.515280e+01	5.518800e+00	0.000000e+00	1.800910e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.123000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.110000e-02	9.225930e+01	5.136360e+01	4.766990e+01	4.882560e+01	5.120450e+01	5.203490e+01	4.480320e+01	4.214470e+01	3.928430e+01	3.762640e+01	3.295080e+01	7.519000e+00	0.000000e+00	2.467750e+01	0.000000e+00	0.000000e+00	-7.990000e-02	-1.384000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-2.790000e-02	0.000000e+00	0.000000e+00	1.923100e+00	1.948910e+01	1.923100e+00	1.302080e+01	6.122000e-01	-8.400000e-02	1.923100e+00	2.504060e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.120540e+01	2.220310e+01	1.054340e+01	5.257800e+00	2.023200e+01	9.179400e+00	4.432400e+00	4.265000e+00	1.291400e+00	4.543866e+02	2.900000e+01	5.000000e+00	4.000000e+00	5.000000e+00	6.404100e+00	-1.249040e+01	-1.715840e+01	3.000000e+00	1.000000e+00	1.923100e+00	2.180330e+01	1.019040e+01	8.785000e-01	1.229900e+00	4.337600e+00	1.354700e+00	2.206000e-01	-4.381000e-01	2.426000e-01	1.307500e+01	3.000000e+00
YUN154_P_GM	4.000000e-01	1.653100e+00	0.000000e+00	1.077000e+01	0.000000e+00	9.970900e+00	5.035500e+00	-1.420000e-02	2.219400e+00	2.033400e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.353500e+00	0.000000e+00	1.769200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.328280e+01	5.693100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.649900e+00	0.000000e+00	1.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	5.000000e+00	6.000000e+00	1.000000e+00	3.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	7.200000e+01	4.415880e+01	4.471340e+01	4.899540e+01	5.695610e+01	6.356390e+01	6.260960e+01	6.487350e+01	6.257760e+01	5.861580e+01	5.974920e+01	7.987800e+00	0.000000e+00	2.650160e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-3.944000e-01	0.000000e+00	-1.482000e-01	0.000000e+00	-4.110000e-02	9.425930e+01	5.505060e+01	5.504180e+01	5.987190e+01	6.873440e+01	7.582010e+01	7.390060e+01	7.624100e+01	7.348370e+01	6.989580e+01	7.047890e+01	9.928200e+00	0.000000e+00	3.305700e+01	0.000000e+00	0.000000e+00	-7.990000e-02	-3.502000e-01	0.000000e+00	-1.482000e-01	0.000000e+00	-2.790000e-02	0.000000e+00	0.000000e+00	1.915000e+00	1.795770e+01	1.915000e+00	1.328280e+01	5.106000e-01	-1.420000e-02	1.915000e+00	2.543680e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.261990e+01	2.152780e+01	8.652300e+00	3.865900e+00	2.034490e+01	7.945500e+00	3.486600e+00	4.037500e+00	1.351400e+00	4.844563e+02	3.100000e+01	5.000000e+00	6.000000e+00	1.100000e+01	5.214500e+00	-1.851380e+01	-2.312880e+01	3.000000e+00	1.000000e+00	1.915000e+00	2.232940e+01	1.247640e+01	9.629000e-01	1.330700e+00	4.333900e+00	1.349600e+00	2.208000e-01	-4.381000e-01	2.400000e-01	1.539700e+01	3.000000e+00
