Name	Activity	SsCH3	SdCH2	SssCH2	SdsCH	SaaCH	SsssCH	SdssC	SaasC	SaaaC	SssssC	SsNH2	SssNH2p	SssNH	SaaNH	SsssNHp	SdsN	SaaN	SsssN	SddsN	SsOH	SdO	SssO	SaaO	SsF	SssS	SsCl	SsBr	SsI	SsCH3_acnt	SdCH2_acnt	SssCH2_acnt	SdsCH_acnt	SaaCH_acnt	SsssCH_acnt	SdssC_acnt	SaasC_acnt	SaaaC_acnt	SssssC_acnt	SsNH2_acnt	SssNH2p_acnt	SssNH_acnt	SaaNH_acnt	SsssNHp_acnt	SdsN_acnt	SaaN_acnt	SsssN_acnt	SddsN_acnt	SsOH_acnt	SdO_acnt	SssO_acnt	SaaO_acnt	SsF_acnt	SssS_acnt	SsCl_acnt	SsBr_acnt	SsI_acnt	x0	x1	x2	xp3	xp4	xp5	xp6	xp7	xp8	xp9	xp10	xc3	xc4	xpc4	xch3	xch4	xch5	xch6	xch7	xch8	xch9	xch10	xv0	xv1	xv2	xvp3	xvp4	xvp5	xvp6	xvp7	xvp8	xvp9	xvp10	xvc3	xvc4	xvpc4	xvch3	xvch4	xvch5	xvch6	xvch7	xvch8	xvch9	xvch10	SHsOH	SHsNH2	SHssNH	SHother	Hmax	Gmax	Hmin	Gmin	Hmaxpos	SHBint2	SHBint3	SHBint4	SHBint5	SHBint2_Acnt	SHBint3_Acnt	SHBint4_Acnt	SHBint5_Acnt	SHBint6_Acnt	SHBint7_Acnt	SHBint8_Acnt	SHBint9_Acnt	SHBint10_Acnt	k0	k1	k2	k3	ka1	ka2	ka3	LogP	LD50	fw	nvx	nelem	nrings	ncirc	phia	knotp	knotpv	numHBa	numHBd	SHHBd	SHBa	Qs	Qsv	Qv	ABSQ	ABSQon	MaxHp	MaxNeg	MaxQp	Polarizability	Chiral_Flag
YUN84_P_GM	1.430000e+02	6.617900e+00	0.000000e+00	3.833200e+00	0.000000e+00	9.966500e+00	0.000000e+00	0.000000e+00	9.123600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.461800e+00	1.466400e+00	0.000000e+00	4.609600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.196670e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.537700e+00	0.000000e+00	4.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.800000e+01	4.013880e+01	3.870000e+01	4.005670e+01	4.322190e+01	4.533110e+01	4.189900e+01	4.089630e+01	4.036800e+01	4.027030e+01	3.890260e+01	6.601600e+00	0.000000e+00	2.019860e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-1.941000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.110000e-02	1.042593e+02	5.845240e+01	5.543980e+01	5.748640e+01	6.116260e+01	6.274590e+01	5.781300e+01	5.627010e+01	5.516390e+01	5.461850e+01	5.297080e+01	9.563500e+00	0.000000e+00	2.985480e+01	0.000000e+00	0.000000e+00	-4.490000e-02	-1.425000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.200000e-02	0.000000e+00	0.000000e+00	1.995100e+00	1.556800e+01	1.995100e+00	5.582600e+00	7.820000e-01	6.592000e-01	1.995100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.623220e+01	2.413490e+01	1.095050e+01	5.399400e+00	2.228990e+01	9.704100e+00	4.655000e+00	4.733200e+00	1.589700e+00	4.893891e+02	3.100000e+01	5.000000e+00	4.000000e+00	5.000000e+00	6.977500e+00	-1.359700e+01	-2.029130e+01	5.000000e+00	1.000000e+00	1.995100e+00	3.003810e+01	1.086720e+01	9.141000e-01	1.294800e+00	5.101700e+00	2.247400e+00	2.044000e-01	-3.739000e-01	2.456000e-01	1.346200e+01	0.000000e+00
YUN95H_GH	1.190000e+01	3.295800e+00	0.000000e+00	5.791500e+00	0.000000e+00	1.674420e+01	6.904000e-01	0.000000e+00	6.616500e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.484600e+00	1.602900e+00	0.000000e+00	4.614300e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.103200e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.544400e+00	0.000000e+00	2.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	8.000000e+00	1.000000e+00	0.000000e+00	7.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.400000e+01	3.732560e+01	3.489980e+01	3.529450e+01	3.724440e+01	3.770350e+01	3.324430e+01	3.266750e+01	3.109180e+01	2.974150e+01	3.028440e+01	5.376900e+00	0.000000e+00	1.632160e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.172000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.225930e+01	5.199300e+01	4.804020e+01	4.889550e+01	5.134900e+01	5.098340e+01	4.482040e+01	4.409330e+01	4.178950e+01	3.958820e+01	4.005590e+01	7.402600e+00	0.000000e+00	2.317310e+01	0.000000e+00	0.000000e+00	-4.490000e-02	-1.629000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.954700e+00	1.768810e+01	1.954700e+00	5.578800e+00	6.911000e-01	6.837000e-01	1.954700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.000130e+01	2.220310e+01	1.054340e+01	5.437500e+00	2.044310e+01	9.323200e+00	4.677600e+00	4.865100e+00	4.507000e+00	4.573903e+02	2.900000e+01	5.000000e+00	4.000000e+00	4.000000e+00	6.572200e+00	-1.094480e+01	-1.577050e+01	3.000000e+00	1.000000e+00	1.954700e+00	1.913090e+01	1.109710e+01	9.566000e-01	1.339300e+00	4.485700e+00	1.537500e+00	2.041000e-01	-3.706000e-01	2.424000e-01	1.346200e+01	0.000000e+00
YUN115H_GH	3.000000e+04	3.235900e+00	0.000000e+00	2.657900e+00	0.000000e+00	2.485660e+01	7.220000e-02	0.000000e+00	7.156200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.391400e+00	0.000000e+00	9.126900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.100000e+01	5.836200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	3.000000e+00	0.000000e+00	1.200000e+01	1.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.200000e+01	4.245960e+01	4.040360e+01	4.251770e+01	4.617670e+01	4.959420e+01	4.781540e+01	5.103150e+01	5.427010e+01	5.714900e+01	5.693050e+01	6.260700e+00	0.000000e+00	2.068060e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.855000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.300000e-02	1.110000e+02	6.289700e+01	5.873490e+01	6.162050e+01	6.664010e+01	7.012730e+01	6.775540e+01	7.248430e+01	7.698610e+01	8.089580e+01	8.089320e+01	9.008100e+00	0.000000e+00	3.006710e+01	0.000000e+00	0.000000e+00	-3.570000e-02	-1.962000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.260000e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.312920e+01	1.510600e+00	5.836200e+00	8.303000e-01	7.220000e-02	1.510600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.696070e+01	2.372840e+01	1.116000e+01	5.326500e+00	2.072660e+01	9.141100e+00	4.166600e+00	3.817500e+00	5.328400e+00	4.285107e+02	3.200000e+01	4.000000e+00	5.000000e+00	6.000000e+00	5.920800e+00	-1.442000e+01	-2.105900e+01	5.000000e+00	0.000000e+00	0.000000e+00	2.596310e+01	1.135530e+01	8.502000e-01	1.175400e+00	4.850300e+00	1.584100e+00	2.050000e-01	-3.772000e-01	2.516000e-01	1.006200e+01	1.000000e+00
YUN126RR_P_GM	8.680000e+01	3.335300e+00	0.000000e+00	5.921200e+00	0.000000e+00	1.641460e+01	5.044000e-01	0.000000e+00	7.000900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.609200e+00	1.593900e+00	0.000000e+00	4.337400e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.112460e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.575200e+00	0.000000e+00	2.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	8.000000e+00	1.000000e+00	0.000000e+00	7.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.400000e+01	3.737620e+01	3.516460e+01	3.629830e+01	3.901980e+01	3.953430e+01	3.479120e+01	3.407040e+01	3.294470e+01	3.173810e+01	3.197050e+01	5.501200e+00	0.000000e+00	1.765370e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.172000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.225930e+01	5.201850e+01	4.817900e+01	4.981820e+01	5.309640e+01	5.310310e+01	4.659210e+01	4.579710e+01	4.409360e+01	4.216810e+01	4.227480e+01	7.463800e+00	0.000000e+00	2.444520e+01	0.000000e+00	0.000000e+00	-5.100000e-02	-1.580000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.926500e+00	1.833430e+01	1.926500e+00	5.632900e+00	5.927000e-01	5.044000e-01	1.926500e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.240950e+01	2.220310e+01	1.054340e+01	5.257800e+00	2.044310e+01	9.323200e+00	4.518100e+00	4.568300e+00	3.788500e+00	4.573903e+02	2.900000e+01	5.000000e+00	4.000000e+00	4.000000e+00	6.572200e+00	-1.215240e+01	-1.698140e+01	3.000000e+00	1.000000e+00	1.926500e+00	1.907120e+01	1.109710e+01	9.566000e-01	1.339300e+00	4.195400e+00	1.575100e+00	2.050000e-01	-3.770000e-01	2.492000e-01	1.346200e+01	1.000000e+00
YUN149H_GH	6.240000e+01	1.653100e+00	0.000000e+00	1.077000e+01	0.000000e+00	9.970900e+00	5.035500e+00	-1.420000e-02	2.219400e+00	2.033400e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.353500e+00	0.000000e+00	1.769200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.328280e+01	5.693100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.649900e+00	0.000000e+00	1.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	5.000000e+00	6.000000e+00	1.000000e+00	3.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	7.200000e+01	4.415880e+01	4.471340e+01	4.899540e+01	5.695610e+01	6.356390e+01	6.260960e+01	6.487350e+01	6.257760e+01	5.861580e+01	5.974920e+01	7.987800e+00	0.000000e+00	2.650160e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-3.944000e-01	0.000000e+00	-1.482000e-01	0.000000e+00	-4.110000e-02	9.425930e+01	5.505060e+01	5.504180e+01	5.987190e+01	6.873440e+01	7.582010e+01	7.390060e+01	7.624100e+01	7.348370e+01	6.989580e+01	7.047890e+01	9.928200e+00	0.000000e+00	3.305700e+01	0.000000e+00	0.000000e+00	-7.990000e-02	-3.502000e-01	0.000000e+00	-1.482000e-01	0.000000e+00	-2.790000e-02	0.000000e+00	0.000000e+00	1.915000e+00	1.795770e+01	1.915000e+00	1.328280e+01	5.106000e-01	-1.420000e-02	1.915000e+00	2.543680e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.261990e+01	2.152780e+01	8.652300e+00	3.865900e+00	2.034490e+01	7.945500e+00	3.486600e+00	4.037500e+00	1.351400e+00	4.844563e+02	3.100000e+01	5.000000e+00	6.000000e+00	1.100000e+01	5.214500e+00	-1.851380e+01	-2.312880e+01	3.000000e+00	1.000000e+00	1.915000e+00	2.232940e+01	1.247640e+01	9.629000e-01	1.330700e+00	4.333900e+00	1.349600e+00	2.208000e-01	-4.381000e-01	2.400000e-01	1.539700e+01	2.000000e+00
YUN150_P_GM	1.930000e+01	1.632900e+00	0.000000e+00	8.722400e+00	0.000000e+00	9.872700e+00	1.064200e+00	-3.610000e-02	2.176300e+00	2.011800e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.254600e+00	0.000000e+00	1.680100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.298300e+01	5.614800e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.606700e+00	0.000000e+00	1.000000e+00	0.000000e+00	7.000000e+00	0.000000e+00	5.000000e+00	2.000000e+00	1.000000e+00	3.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	5.800000e+01	3.436080e+01	3.311590e+01	3.474180e+01	3.742590e+01	3.661200e+01	3.380660e+01	3.194000e+01	2.963370e+01	2.942740e+01	2.640510e+01	5.518800e+00	0.000000e+00	1.808040e+01	0.000000e+00	0.000000e+00	-1.808000e-01	-1.321000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.110000e-02	8.025930e+01	4.525260e+01	4.341900e+01	4.548800e+01	4.898880e+01	4.853320e+01	4.451620e+01	4.241760e+01	3.913800e+01	3.867140e+01	3.419060e+01	7.448800e+00	0.000000e+00	2.448540e+01	0.000000e+00	0.000000e+00	-1.748000e-01	-8.780000e-02	0.000000e+00	0.000000e+00	0.000000e+00	-2.790000e-02	0.000000e+00	0.000000e+00	1.898100e+00	1.453940e+01	1.898100e+00	1.298300e+01	4.901000e-01	-3.610000e-02	1.898100e+00	2.464350e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.558520e+01	1.932220e+01	8.566300e+00	4.077600e+00	1.811010e+01	7.767100e+00	3.614800e+00	4.888100e+00	1.409700e+00	4.183536e+02	2.600000e+01	5.000000e+00	4.000000e+00	5.000000e+00	5.410100e+00	-1.256160e+01	-1.703660e+01	3.000000e+00	1.000000e+00	1.898100e+00	2.185240e+01	9.534900e+00	9.168000e-01	1.283500e+00	3.983100e+00	1.349300e+00	2.208000e-01	-4.381000e-01	2.396000e-01	1.307500e+01	3.000000e+00
YUN156H_GH	5.860000e+01	1.634300e+00	0.000000e+00	9.942200e+00	0.000000e+00	9.878500e+00	1.352500e+00	-4.540000e-02	2.170700e+00	2.011200e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.200400e+00	0.000000e+00	1.721700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.298380e+01	5.622100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.611300e+00	0.000000e+00	1.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	5.000000e+00	2.000000e+00	1.000000e+00	3.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.000000e+01	3.541140e+01	3.401950e+01	3.598850e+01	3.835100e+01	3.679920e+01	3.316670e+01	3.046430e+01	2.764360e+01	2.669100e+01	2.433250e+01	5.643100e+00	0.000000e+00	1.926170e+01	0.000000e+00	0.000000e+00	-1.808000e-01	-1.321000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.110000e-02	8.225930e+01	4.625260e+01	4.419320e+01	4.659650e+01	4.948470e+01	4.837440e+01	4.334050e+01	4.019350e+01	3.639910e+01	3.494380e+01	3.127050e+01	7.519000e+00	0.000000e+00	2.559670e+01	0.000000e+00	0.000000e+00	-1.748000e-01	-8.780000e-02	0.000000e+00	0.000000e+00	0.000000e+00	-2.790000e-02	0.000000e+00	0.000000e+00	1.891900e+00	1.509180e+01	1.891900e+00	1.298380e+01	4.956000e-01	-4.540000e-02	1.891900e+00	2.456410e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.744270e+01	2.028000e+01	9.212000e+00	4.302200e+00	1.906410e+01	8.394400e+00	3.833700e+00	5.119400e+00	1.365700e+00	4.323805e+02	2.700000e+01	5.000000e+00	4.000000e+00	5.000000e+00	5.927100e+00	-1.361860e+01	-1.807760e+01	3.000000e+00	1.000000e+00	1.891900e+00	2.180620e+01	1.009380e+01	9.346000e-01	1.308500e+00	4.008600e+00	1.353600e+00	2.206000e-01	-4.381000e-01	2.415000e-01	1.384900e+01	3.000000e+00
YUN160H_GH	2.995000e+02	1.654500e+00	0.000000e+00	1.199740e+01	0.000000e+00	9.976700e+00	5.316200e+00	-2.350000e-02	2.213900e+00	2.032800e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.299300e+00	0.000000e+00	1.810900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.328360e+01	5.700400e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.654600e+00	0.000000e+00	1.000000e+00	0.000000e+00	9.000000e+00	0.000000e+00	5.000000e+00	6.000000e+00	1.000000e+00	3.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	7.400000e+01	4.520930e+01	4.561690e+01	5.025600e+01	5.806030e+01	6.474680e+01	6.286670e+01	6.484740e+01	6.234010e+01	5.687560e+01	5.668080e+01	8.112200e+00	0.000000e+00	2.769670e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-3.944000e-01	0.000000e+00	-1.482000e-01	0.000000e+00	-4.110000e-02	9.625930e+01	5.605060e+01	5.581610e+01	6.099530e+01	6.942010e+01	7.670590e+01	7.365530e+01	7.545500e+01	7.242480e+01	6.682440e+01	6.599870e+01	9.998400e+00	0.000000e+00	3.418280e+01	0.000000e+00	0.000000e+00	-7.990000e-02	-3.502000e-01	0.000000e+00	-1.482000e-01	0.000000e+00	-2.790000e-02	0.000000e+00	0.000000e+00	1.908800e+00	1.855490e+01	1.908800e+00	1.328360e+01	5.138000e-01	-2.350000e-02	1.908800e+00	2.535560e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.455240e+01	2.246310e+01	9.223100e+00	4.078100e+00	2.127580e+01	8.500300e+00	3.692700e+00	4.158900e+00	1.798300e+00	4.984832e+02	3.200000e+01	5.000000e+00	6.000000e+00	1.100000e+01	5.651600e+00	-1.958450e+01	-2.418440e+01	3.000000e+00	1.000000e+00	1.908800e+00	2.228320e+01	1.306150e+01	9.779000e-01	1.352100e+00	4.359400e+00	1.354000e+00	2.206000e-01	-4.381000e-01	2.419000e-01	1.617100e+01	3.000000e+00
YUN166_P_GM	1.740000e+01	3.326700e+00	0.000000e+00	3.138100e+00	0.000000e+00	1.697050e+01	0.000000e+00	0.000000e+00	8.599100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.559200e+00	1.554100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.104720e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.555200e+00	0.000000e+00	2.000000e+00	0.000000e+00	3.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	5.800000e+01	3.432560e+01	3.292780e+01	3.405460e+01	3.731200e+01	3.654740e+01	3.314310e+01	3.263460e+01	3.168320e+01	2.970440e+01	3.080450e+01	5.376900e+00	0.000000e+00	1.647440e+01	0.000000e+00	0.000000e+00	-1.634000e-01	-1.370000e-01	0.000000e+00	0.000000e+00	-4.920000e-02	0.000000e+00	8.425930e+01	4.819930e+01	4.556640e+01	4.735100e+01	5.133140e+01	4.982430e+01	4.498030e+01	4.441590e+01	4.301940e+01	4.011750e+01	4.149130e+01	7.377000e+00	0.000000e+00	2.327270e+01	0.000000e+00	0.000000e+00	-1.135000e-01	-9.020000e-02	0.000000e+00	0.000000e+00	-3.610000e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.910500e+00	1.590890e+01	1.910500e+00	5.590700e+00	8.008000e-01	7.163000e-01	1.910500e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.438110e+01	1.932220e+01	8.566300e+00	4.224500e+00	1.764370e+01	7.465300e+00	3.571000e+00	4.679000e+00	2.130100e+00	4.143219e+02	2.600000e+01	5.000000e+00	4.000000e+00	5.000000e+00	5.066000e+00	-1.109750e+01	-1.589570e+01	2.000000e+00	1.000000e+00	1.910500e+00	1.460630e+01	9.844400e+00	9.466000e-01	1.325200e+00	3.762300e+00	1.259700e+00	2.047000e-01	-3.770000e-01	2.480000e-01	1.152700e+01	0.000000e+00
YUN167H_GH	1.391900e+04	3.326700e+00	0.000000e+00	2.799100e+00	0.000000e+00	2.959460e+01	0.000000e+00	0.000000e+00	8.208300e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.607500e+00	1.467200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.116440e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.582100e+00	0.000000e+00	2.000000e+00	0.000000e+00	3.000000e+00	0.000000e+00	1.400000e+01	0.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	7.000000e+01	4.027510e+01	3.667900e+01	3.617650e+01	3.836850e+01	3.827060e+01	3.381370e+01	3.319360e+01	3.260100e+01	3.200740e+01	3.188540e+01	5.258800e+00	0.000000e+00	1.530750e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.235000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.022593e+02	5.716340e+01	5.135260e+01	5.090610e+01	5.343190e+01	5.264030e+01	4.600280e+01	4.530570e+01	4.440440e+01	4.341700e+01	4.323390e+01	7.268400e+00	0.000000e+00	2.191560e+01	0.000000e+00	0.000000e+00	-5.100000e-02	-1.436000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.954000e+00	2.393800e+01	1.954000e+00	5.654100e+00	8.147000e-01	7.023000e-01	1.954000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.154210e+01	2.510370e+01	1.263010e+01	7.014200e+00	2.264670e+01	1.085670e+01	5.838100e+00	4.509700e+00	6.073600e+00	4.924355e+02	3.200000e+01	5.000000e+00	4.000000e+00	4.000000e+00	7.683400e+00	-1.004870e+01	-1.464720e+01	2.000000e+00	1.000000e+00	1.954000e+00	1.477200e+01	1.209430e+01	9.449000e-01	1.322800e+00	4.483900e+00	1.259600e+00	2.047000e-01	-3.770000e-01	2.480000e-01	1.384900e+01	0.000000e+00
